Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-01 13:20:00,20,800283B60,20,800283B60,18.29,Euro,18.29,Euro,Reinvestment,0
2022-09-01 13:20:00,70,1004286F0,120193,80B0F25F0,131.4,Yuan,131.4,Yuan,Credit Card,0
2022-09-01 13:21:00,251395,8144F8300,222103,8144F9340,527.26,Euro,527.26,Euro,ACH,1
2022-09-01 13:21:00,222858,808D830F0,222858,808D830F0,122977.2,UK Pound,122977.2,UK Pound,Reinvestment,0
2022-09-01 13:21:00,70,100428738,24,803B5DA70,861028965.26,Yen,861028965.26,Yen,Cash,0
2022-09-01 13:21:00,3123,809FB9990,3123,809FB9990,1668693.41,Euro,1668693.41,Euro,Reinvestment,0
2022-09-01 13:21:00,17863,80819EB90,17863,80819EB90,11.55,Euro,11.55,Euro,Reinvestment,0
2022-09-01 13:22:00,1490,8004F4660,1490,8004F4660,6.77,Euro,6.77,Euro,Reinvestment,0
2022-09-01 13:22:00,70,100428660,16788,80894DAD0,2003.78,US Dollar,2003.78,US Dollar,Credit Card,0
2022-09-01 13:22:00,115656,806D3C9E0,115656,806D3C9E0,7498912.56,Euro,7498912.56,Euro,Reinvestment,0
2022-09-01 13:22:00,239604,80F063680,239604,80F063680,30975.14,Swiss Franc,30975.14,Swiss Franc,Reinvestment,0
2022-09-01 13:22:00,147085,812DD0040,147085,812DD0040,1919.85,Euro,1919.85,Euro,Reinvestment,0
2022-09-01 13:22:00,139793,80EB1AA20,139793,80EB1AA20,36405.62,Swiss Franc,36405.62,Swiss Franc,Reinvestment,0
2022-09-01 13:23:00,115915,80A32F2B0,115915,80A32F2B0,8.89,US Dollar,8.89,US Dollar,Reinvestment,0
2022-09-01 13:23:00,11,8001D8590,11,800235EC0,1931.66,Euro,1931.66,Euro,Wire,0
2022-09-01 13:23:00,70,100428660,113744,80DF1FC30,26281.17,US Dollar,26281.17,US Dollar,Cheque,0
2022-09-01 13:23:00,13083,808A02960,13083,808A02960,18.04,Euro,18.04,Euro,Reinvestment,0
2022-09-01 13:23:00,32059,814804F20,32059,814804F20,132374.99,Euro,132374.99,Euro,Reinvestment,0
2022-09-01 13:23:00,70,1004286A8,16388,81265AAE0,116.48,Euro,116.48,Euro,Cheque,0
2022-09-01 13:23:00,4242,8019856D0,4242,8019856D0,5206.1,US Dollar,5206.1,US Dollar,Reinvestment,0
2022-09-01 13:23:00,70,100428A51,153502,8148FEA11,0.04919,Bitcoin,0.04919,Bitcoin,Bitcoin,0
2022-09-01 13:23:00,70,100428660,118453,8100AD0C0,56.64,US Dollar,56.64,US Dollar,Cheque,0
2022-09-01 13:24:00,3242,807A65360,3242,807A65360,2643.44,US Dollar,2643.44,US Dollar,Reinvestment,0
2022-09-01 13:24:00,70,100428660,16788,80894DAD0,3324.31,US Dollar,3324.31,US Dollar,Cheque,0
2022-09-01 13:24:00,214,80B70CA10,214,80B70CA10,10292876.5,Mexican Peso,10292876.5,Mexican Peso,Reinvestment,0
2022-09-01 13:24:00,70,1004288E8,133686,80C91D950,72.62,Mexican Peso,72.62,Mexican Peso,Credit Card,0
2022-09-01 13:24:00,70,1004286F0,120193,80B0F25F0,1274.08,Yuan,1274.08,Yuan,Cheque,0
2022-09-01 13:24:00,1244,807D9DB50,1244,807D9DB50,134490.56,US Dollar,134490.56,US Dollar,Reinvestment,0
2022-09-01 13:24:00,70,1004286A8,210431,804879130,1206.87,Euro,1206.87,Euro,Cheque,0
2022-09-01 13:24:00,17554,8074F8C10,17554,8074F8C10,677.93,Ruble,677.93,Ruble,Reinvestment,0
2022-09-01 13:24:00,22,800166070,18230,808EBC2B0,24.95,Euro,24.95,Euro,ACH,0
2022-09-01 13:24:00,70,100428660,223635,80A059DD0,9120.21,US Dollar,9120.21,US Dollar,Credit Card,0
2022-09-01 13:24:00,70,100428660,1362,804602630,16.6,US Dollar,16.6,US Dollar,Credit Card,1
2022-09-01 13:24:00,2843,80057A6F0,2843,80057A6F0,3077.68,US Dollar,3077.68,US Dollar,Reinvestment,0
2022-09-01 13:25:00,24811,80240ABD0,24811,80240ABD0,7523.45,Euro,7523.45,Euro,Reinvestment,0
2022-09-01 13:25:00,45279,810EC8490,45279,810EC8490,55.44,Shekel,55.44,Shekel,Reinvestment,0
2022-09-01 13:25:00,70,1004286A8,221279,80C0D3710,57.02,Euro,57.02,Euro,Cash,0
2022-09-01 13:26:00,15643,802507710,15643,802507710,158879.9,Euro,158879.9,Euro,Reinvestment,0
2022-09-01 13:26:00,70,1004286A8,15055,802958DB0,8713.16,Euro,8713.16,Euro,Credit Card,0
2022-09-01 13:26:00,22,800166070,18230,808EBC2B0,106.3,Euro,106.3,Euro,Credit Card,0
2022-09-01 13:26:00,70,100428660,113744,80DF1FC30,8725.63,US Dollar,8725.63,US Dollar,Cash,0
2022-09-01 13:26:00,20,8000440E0,20,8000440E0,266.37,Euro,266.37,Euro,Credit Card,0
2022-09-01 13:27:00,15,80A10D150,15,80A10D150,66361.14,Australian Dollar,66361.14,Australian Dollar,Reinvestment,0
2022-09-01 13:27:00,70,100428738,24,803B5DA70,252756905.86,Yen,252756905.86,Yen,Cheque,0
2022-09-01 13:27:00,29115,80A9B50B0,29115,80A9B50B0,8.96,Australian Dollar,8.96,Australian Dollar,Reinvestment,0
2022-09-01 13:27:00,142950,811871C60,142950,811871C60,2817.52,Shekel,2817.52,Shekel,Reinvestment,0
2022-09-01 13:27:00,70,100428660,28827,80DD7E790,12645.73,US Dollar,12645.73,US Dollar,Credit Card,0
2022-09-01 13:27:00,19740,80B169DD0,19740,80B169DD0,63585.8,Yuan,63585.8,Yuan,Reinvestment,0
2022-09-01 13:27:00,3229,8103957C0,3229,8103957C0,785.57,US Dollar,785.57,US Dollar,Reinvestment,0
2022-09-01 13:28:00,15643,80B6323D0,15643,80B6323D0,2800625.52,Euro,2800625.52,Euro,Reinvestment,0
2022-09-01 13:29:00,6625,80A655760,6625,80A655760,747.15,Euro,747.15,Euro,Reinvestment,0
2022-09-01 13:29:00,3489,80688D560,3489,80688D560,3810027.05,Euro,3810027.05,Euro,Reinvestment,0
2022-09-01 13:29:00,11,8000631E0,11,8000631E0,1464791.55,Ruble,16066.69,Euro,ACH,0
2022-09-01 13:29:00,119,8000DB3C0,119,8000DB3C0,17.98,Saudi Riyal,17.98,Saudi Riyal,Credit Card,0
2022-09-01 13:29:00,70,100428660,15447,80DF70590,519.44,US Dollar,519.44,US Dollar,Credit Card,0
2022-09-01 13:29:00,70,100428660,118453,8100AD0C0,216.42,US Dollar,216.42,US Dollar,Cash,0
2022-09-01 13:29:00,70,100428978,239692,80EB1C680,47241.08,Swiss Franc,47241.08,Swiss Franc,Cheque,0
2022-09-01 13:30:00,1601,801F33690,1601,801F33690,16.67,US Dollar,16.67,US Dollar,Reinvestment,0
2022-09-01 13:30:00,70,100428738,15,8042F5AB0,36071.74,Yen,36071.74,Yen,Cash,0
2022-09-01 13:30:00,214100,80BCDB8B0,214100,80BCDB8B0,670.26,Euro,670.26,Euro,Reinvestment,0
2022-09-01 13:30:00,152416,8142D0481,152416,8142D0481,0.057598,Bitcoin,0.057598,Bitcoin,Bitcoin,0
2022-09-01 13:30:00,70,1004286A8,18460,808A58D40,459.96,Euro,459.96,Euro,Cash,0
2022-09-01 13:30:00,12,800063D30,12,800063D30,3461.19,Euro,3461.19,Euro,Cheque,0
2022-09-01 13:31:00,1420,800A624A0,1420,800A624A0,13796.77,US Dollar,13796.77,US Dollar,Reinvestment,0
2022-09-01 13:31:00,16649,806AF6160,16649,806AF6160,6620.52,Ruble,6620.52,Ruble,Reinvestment,0
2022-09-01 13:32:00,10,806473360,10,806473360,1526.61,Ruble,1526.61,Ruble,Reinvestment,0
2022-09-01 13:32:00,239604,80F034CC0,239604,80F034CC0,19.64,Swiss Franc,19.64,Swiss Franc,Reinvestment,0
2022-09-01 13:32:00,34670,80D99E660,34670,80D99E660,32.4,Yuan,32.4,Yuan,Reinvestment,0
2022-09-01 13:32:00,27402,80B1B5720,27402,80B1B5720,52292.25,Euro,52292.25,Euro,Reinvestment,0
2022-09-01 13:32:00,70,100428660,125699,80A716810,89.29,US Dollar,89.29,US Dollar,Cheque,0
2022-09-01 13:32:00,70,100428978,239453,80F70E250,42.49,Swiss Franc,42.49,Swiss Franc,Cheque,0
2022-09-01 13:32:00,70,100428660,221891,809930160,990.13,US Dollar,990.13,US Dollar,Cheque,0
2022-09-01 13:33:00,13516,8014FA230,13516,8014FA230,18.03,Euro,18.03,Euro,Reinvestment,0
2022-09-01 13:33:00,243947,80FFFD880,243947,80FFFD880,7730782.14,Shekel,7730782.14,Shekel,Reinvestment,0
2022-09-01 13:33:00,28255,809056E80,28255,809056E80,389.98,US Dollar,389.98,US Dollar,Reinvestment,0
2022-09-01 13:33:00,110,80D580290,110,80D580290,98.75,Brazil Real,98.75,Brazil Real,Reinvestment,0
2022-09-01 13:33:00,70,100428660,221891,809930160,70.58,US Dollar,70.58,US Dollar,Cash,0
2022-09-01 13:33:00,70,100428660,2947,8075791A0,209164.31,US Dollar,209164.31,US Dollar,Cash,0
2022-09-01 13:33:00,70,100428660,12979,807CEBAF0,270.42,US Dollar,270.42,US Dollar,Cheque,0
2022-09-01 13:34:00,70,1004286A8,32317,8144A1AC0,3653.59,Euro,3653.59,Euro,Credit Card,0
2022-09-01 13:34:00,70,1004286A8,17610,81084C820,109.31,Euro,109.31,Euro,Credit Card,0
2022-09-01 13:34:00,25536,807F524D0,25536,807F524D0,5.96,Euro,5.96,Euro,Reinvestment,0
2022-09-01 13:34:00,111433,80649BBB0,111433,80649BBB0,628.93,US Dollar,628.93,US Dollar,Reinvestment,0
2022-09-01 13:35:00,70,100428660,125699,80A716810,85.36,US Dollar,85.36,US Dollar,Credit Card,0
2022-09-01 13:35:00,1292,8004825B0,1588,80064E510,61.29,US Dollar,61.29,US Dollar,Credit Card,0
2022-09-01 13:35:00,70,1004286A8,32317,8144A1AC0,7737.82,Euro,7737.82,Euro,Cash,0
2022-09-01 13:35:00,11474,80D066C20,11474,80D066C20,3.46,US Dollar,3.46,US Dollar,Reinvestment,0
2022-09-01 13:35:00,70,100428660,2947,8075791A0,440828.73,US Dollar,440828.73,US Dollar,Cheque,0
2022-09-01 13:35:00,110057,804162D10,110057,804162D10,143851.79,Yen,143851.79,Yen,Reinvestment,0
2022-09-01 13:36:00,1467,802021CD0,1467,802021CD0,56299.83,US Dollar,56299.83,US Dollar,Reinvestment,0
2022-09-01 13:36:00,908,800A28DE0,908,800A28DE0,23.27,US Dollar,23.27,US Dollar,Reinvestment,0
2022-09-01 13:36:00,212,800091EE0,212,800091EE0,120437.15,UK Pound,120437.15,UK Pound,Reinvestment,0
2022-09-01 13:36:00,70,1004286A8,17610,81084C820,43.84,Euro,43.84,Euro,Cheque,0
2022-09-01 13:36:00,70,100428660,1362,800E86C80,108.64,US Dollar,108.64,US Dollar,Credit Card,0
2022-09-01 13:36:00,20,800061E50,20,800061E50,17621.77,Euro,17621.77,Euro,Reinvestment,0
2022-09-01 13:37:00,28094,80A7322F0,19,80A732840,6116.96,Australian Dollar,6116.96,Australian Dollar,ACH,1
2022-09-01 13:37:00,70,1004286A8,13862,802EAF120,39.8,Euro,39.8,Euro,Cheque,0
2022-09-01 13:37:00,228054,80A9B5370,228054,80A9B5370,24.42,Australian Dollar,24.42,Australian Dollar,Reinvestment,0
2022-09-01 13:37:00,21813,80DB5D190,21813,80DB5D190,12.04,US Dollar,12.04,US Dollar,Reinvestment,0
2022-09-01 13:37:00,23402,8022CFF00,13264,8022CFEB0,4969.98,US Dollar,4969.98,US Dollar,ACH,1
2022-09-01 13:38:00,1522,801C7C860,1522,801C7C860,25870.2,Euro,25870.2,Euro,Reinvestment,0
2022-09-01 13:39:00,21749,801C93E60,21749,801C93E60,53858.67,Euro,53858.67,Euro,Reinvestment,0
2022-09-01 13:39:00,111631,805A507F0,111631,805A507F0,424.09,Euro,496.94,US Dollar,ACH,0
2022-09-01 13:40:00,15,803B75BD0,15,803B75BD0,2337.12,Yen,2337.12,Yen,Reinvestment,0
2022-09-01 13:40:00,42051,80FF1F660,42051,80FF1F660,485.07,US Dollar,485.07,US Dollar,Reinvestment,0
2022-09-01 13:40:00,5836,80DEE3B40,5836,80DEE3B40,6.87,US Dollar,6.87,US Dollar,Reinvestment,0
2022-09-01 13:40:00,217125,806D73DD0,16678,806E5B990,15081.15,Ruble,15081.15,Ruble,Cash,0
2022-09-01 13:40:00,28317,80A5E74C0,28317,80A5E74C0,3328.04,Australian Dollar,3328.04,Australian Dollar,Reinvestment,0
2022-09-01 13:40:00,116214,808FB3240,116214,808FB3240,75179.54,US Dollar,75179.54,US Dollar,Reinvestment,0
2022-09-01 13:40:00,217125,806D73DD0,16678,806E5B990,19273.01,Ruble,19273.01,Ruble,Cheque,0
2022-09-01 13:41:00,1024,80098A3D0,1024,80098A3D0,29251.2,Euro,29251.2,Euro,Reinvestment,0
2022-09-01 13:41:00,214,80A440100,214,80A440100,448.78,Mexican Peso,448.78,Mexican Peso,Reinvestment,0
2022-09-01 13:41:00,70,100428660,221891,809930160,271.49,US Dollar,271.49,US Dollar,Credit Card,0
2022-09-01 13:41:00,70,100428660,2385,8034D2BB0,10231.55,US Dollar,10231.55,US Dollar,Cheque,0
2022-09-01 13:42:00,138395,80E8B1EB0,138395,80E8B1EB0,25864.7,Swiss Franc,25864.7,Swiss Franc,Reinvestment,0
2022-09-01 13:42:00,70,1004286A8,32317,8144A1AC0,8053.63,Euro,8053.63,Euro,Cheque,0
2022-09-01 13:42:00,133452,80C5BC880,133452,80C5BC880,230851207.81,Mexican Peso,230851207.81,Mexican Peso,Reinvestment,0
2022-09-01 13:42:00,11,8001426D0,12,80016E400,49.89,Euro,49.89,Euro,Cheque,0
2022-09-01 13:43:00,10656,803ECD370,10656,803ECD370,1071.26,Yen,1071.26,Yen,Reinvestment,0
2022-09-01 13:43:00,1292,8004825B0,1588,80064E510,31.85,US Dollar,31.85,US Dollar,Cheque,0
2022-09-01 13:43:00,70,100428660,12979,807CEBAF0,58.26,US Dollar,58.26,US Dollar,Credit Card,0
2022-09-01 13:43:00,21749,8014BDC90,21749,8014BDC90,5.4,Euro,5.4,Euro,Reinvestment,0
2022-09-01 13:43:00,43049,810628760,43049,810628760,10384.48,Shekel,10384.48,Shekel,Reinvestment,0
2022-09-01 13:44:00,70,1004286A8,18460,808A58D40,642.66,Euro,642.66,Euro,Cheque,0
2022-09-01 13:44:00,70,1004286A8,3335,8041F7E90,1865.6,Euro,1865.6,Euro,Cheque,0
2022-09-01 13:44:00,3229,8034C0D20,3229,8034C0D20,11361.71,US Dollar,11361.71,US Dollar,Reinvestment,0
2022-09-01 13:44:00,12,80BEC8340,12,80BEC8340,79.03,Mexican Peso,79.03,Mexican Peso,Reinvestment,0
2022-09-01 13:45:00,219444,8070ED960,219444,8070ED960,13.7,Euro,13.7,Euro,Reinvestment,0
2022-09-01 13:46:00,14233,8116206C0,14233,8116206C0,597.82,Euro,597.82,Euro,Reinvestment,0
2022-09-01 13:46:00,12129,80C4CCF20,12129,80C4CCF20,12127.13,Yen,12127.13,Yen,Reinvestment,0
2022-09-01 13:46:00,70,100428660,15695,812CD37E0,4008.85,US Dollar,4008.85,US Dollar,Credit Card,1
2022-09-01 13:47:00,70,1004286F0,18107,8036AB180,4452.1,Yuan,4452.1,Yuan,Credit Card,0
2022-09-01 13:47:00,114674,80D106450,29279,80D107070,4541.95,US Dollar,4541.95,US Dollar,ACH,1
2022-09-01 13:47:00,213,80B75C040,213,80B75C040,13861.49,Mexican Peso,13861.49,Mexican Peso,Reinvestment,0
2022-09-01 13:48:00,20,8001B0770,20,8001B0770,16.78,Euro,16.78,Euro,Reinvestment,0
2022-09-01 13:48:00,2454,8016EFD70,2454,8016EFD70,19.9,US Dollar,19.9,US Dollar,Reinvestment,0
2022-09-01 13:48:00,143496,8109AB580,143496,8109AB580,29.08,Shekel,29.08,Shekel,Reinvestment,0
2022-09-01 13:48:00,70,100428660,21940,80B4A85B0,24978.04,US Dollar,24978.04,US Dollar,Credit Card,0
2022-09-01 13:48:00,26302,809CD43C0,26302,809CD43C0,5409556.47,Canadian Dollar,5409556.47,Canadian Dollar,Reinvestment,0
2022-09-01 13:49:00,70,100428660,2385,8034D2BB0,3420.2,US Dollar,3420.2,US Dollar,Credit Card,0
2022-09-01 13:49:00,70,1004286A8,27288,80D4712D0,982.99,Euro,982.99,Euro,Cash,0
2022-09-01 13:49:00,219184,80C0D8D70,219184,80C0D8D70,7262.99,US Dollar,7262.99,US Dollar,Reinvestment,0
2022-09-01 13:49:00,70,100428738,210292,80C42C340,4032.92,Yen,4032.92,Yen,Cash,0
2022-09-01 13:49:00,70,100428810,23886,808C56630,232.34,UK Pound,232.34,UK Pound,Credit Card,0
2022-09-01 13:50:00,1547,8004FBC70,1547,8004FBC70,4853.8,Euro,4853.8,Euro,Reinvestment,0
2022-09-01 13:50:00,13037,801267440,13037,801267440,6.14,US Dollar,6.14,US Dollar,Reinvestment,0
2022-09-01 13:50:00,70,100428738,15,8042F5AB0,18131.47,Yen,18131.47,Yen,Cheque,0
2022-09-01 13:50:00,20,800102120,20,800102120,18.04,Euro,18.04,Euro,Reinvestment,0
2022-09-01 13:50:00,70,100428810,23886,808C56630,1787.45,UK Pound,1787.45,UK Pound,Cheque,0
2022-09-01 13:50:00,70,1004286A8,18460,808A58D40,2747.46,Euro,2747.46,Euro,Credit Card,0
2022-09-01 13:50:00,10,801396710,10,801396710,17.17,US Dollar,17.17,US Dollar,Reinvestment,0
2022-09-01 13:50:00,1292,800DF7070,1292,800DF7070,29807.98,US Dollar,29807.98,US Dollar,Reinvestment,0
2022-09-01 13:51:00,3,8054929C0,3,8054929C0,428062293.89,Rupee,428062293.89,Rupee,Reinvestment,0
2022-09-01 13:51:00,113779,8090E9B70,113779,8090E9B70,16.61,US Dollar,16.61,US Dollar,Reinvestment,0
2022-09-01 13:51:00,70,100428660,21940,80B4A85B0,20726.0,US Dollar,20726.0,US Dollar,Cash,0
2022-09-01 13:51:00,1916,801216C90,1916,801216C90,41045.12,Euro,41045.12,Euro,Reinvestment,0
2022-09-01 13:52:00,70,100428660,15695,812CD37E0,14455.16,US Dollar,14455.16,US Dollar,Cheque,0
2022-09-01 13:53:00,48308,811E3C9F0,48308,811E3C9F0,52910.01,Saudi Riyal,52910.01,Saudi Riyal,Reinvestment,0
2022-09-01 13:53:00,70,1004286A8,3335,8041F7E90,2055.42,Euro,2055.42,Euro,Cash,0
2022-09-01 13:53:00,70,100428660,2947,8075791A0,29138.59,US Dollar,29138.59,US Dollar,Credit Card,0
2022-09-01 13:53:00,70,1004286A8,223026,810276F30,1065.07,Euro,1065.07,Euro,Credit Card,0
2022-09-01 13:53:00,28726,809379140,28726,809379140,12.64,Euro,12.64,Euro,Reinvestment,0
2022-09-01 13:53:00,111631,805A507F0,111631,805A507F0,1144.43,Euro,1341.03,US Dollar,ACH,0
2022-09-01 13:54:00,27288,808A51FF0,27288,808A51FF0,102193.92,Euro,102193.92,Euro,Reinvestment,0
2022-09-01 13:54:00,14277,80C7A4440,14277,80C7A4440,1932.04,Euro,1932.04,Euro,Reinvestment,0
2022-09-01 13:54:00,70,100428660,12979,807CEBAF0,31.48,US Dollar,31.48,US Dollar,Cash,0
2022-09-01 13:54:00,70,100428660,1362,800E86C80,256.82,US Dollar,256.82,US Dollar,Cheque,0
2022-09-01 13:54:00,22164,808998A00,22164,808998A00,1439242.0,US Dollar,1439242.0,US Dollar,Reinvestment,0
2022-09-01 13:54:00,70,100428660,21940,80B4A85B0,301938.27,US Dollar,301938.27,US Dollar,Cheque,0
2022-09-01 13:54:00,26860,80823AAB0,26860,80823AAB0,17.55,Euro,17.55,Euro,Reinvestment,0
2022-09-01 13:55:00,11,8001426D0,12,80016E400,262.95,Euro,262.95,Euro,Credit Card,0
2022-09-01 13:55:00,21387,801ADDA10,2915,801AF5660,2176.84,Euro,2176.84,Euro,ACH,1
2022-09-01 13:55:00,154605,814555421,154605,814555421,0.001155,Bitcoin,0.001155,Bitcoin,Bitcoin,0
2022-09-01 13:56:00,23,8000FBD00,23,8000FBD00,2972.15,Euro,2972.15,Euro,Reinvestment,0
2022-09-01 13:56:00,18428,808A53B60,18428,808A53B60,1138.34,Euro,1138.34,Euro,Reinvestment,0
2022-09-01 13:56:00,212,80879D150,212,80879D150,60593.19,UK Pound,60593.19,UK Pound,Reinvestment,0
2022-09-01 13:56:00,12561,8027E6880,12561,8027E6880,12.24,Euro,12.24,Euro,Reinvestment,0
2022-09-01 13:57:00,70,100428978,239453,80F70E250,137.53,Swiss Franc,137.53,Swiss Franc,Cash,0
2022-09-01 13:57:00,70,1004286F0,18107,8036AB180,24352.85,Yuan,24352.85,Yuan,Cheque,0
2022-09-01 13:57:00,70,1004286A8,27288,80D4712D0,5139.69,Euro,5139.69,Euro,Cheque,0
2022-09-01 13:57:00,12,800202F00,12,800550B60,1934.88,Euro,1934.88,Euro,Credit Card,0
2022-09-01 13:57:00,29467,803A1AC00,29467,803A1AC00,836.76,Yen,836.76,Yen,Reinvestment,0
2022-09-01 13:57:00,11107,805E124A0,11107,805E124A0,9488.18,US Dollar,9488.18,US Dollar,Reinvestment,0
2022-09-01 13:57:00,12,800202F00,12,800550B60,965.92,Euro,965.92,Euro,Cheque,0
2022-09-01 13:57:00,70,100428738,210292,80C42C340,28010.23,Yen,28010.23,Yen,Cheque,1
2022-09-01 13:58:00,70,100428738,15,8042F5AB0,20538.21,Yen,20538.21,Yen,Credit Card,0
2022-09-01 13:58:00,70,1004286A8,223026,810276F30,5314.64,Euro,5314.64,Euro,Cheque,0
2022-09-01 13:58:00,28,806666550,28,806666550,53431021.42,Ruble,53431021.42,Ruble,Reinvestment,0
2022-09-01 13:59:00,232073,80D9BFE70,232073,80D9BFE70,140.24,Euro,140.24,Euro,Reinvestment,0
2022-09-01 13:59:00,112931,805D13150,112931,805D13150,26.12,Rupee,26.12,Rupee,Reinvestment,0
2022-09-01 13:59:00,70,1004286A8,17610,81084C820,12.68,Euro,12.68,Euro,Cash,0
2022-09-01 13:59:00,22541,808697F70,22541,808697F70,6.84,UK Pound,6.84,UK Pound,Reinvestment,0
2022-09-01 14:00:00,13037,803509D50,13037,803509D50,24.21,US Dollar,24.21,US Dollar,Reinvestment,0
2022-09-01 14:00:00,3514,80B5B9D40,3514,80B5B9D40,50069.94,Euro,50069.94,Euro,Reinvestment,0
2022-09-01 14:00:00,70,100428660,16031,8051999D0,2113501.56,US Dollar,2113501.56,US Dollar,Cheque,0
2022-09-01 14:00:00,70,100428660,137196,811C5CDB0,1225.19,US Dollar,1225.19,US Dollar,Cash,0
2022-09-01 14:00:00,6276,80D551FF0,6276,80D551FF0,3919.59,US Dollar,3919.59,US Dollar,Reinvestment,0
2022-09-01 14:00:00,22758,80F362A30,22758,80F362A30,57.44,Euro,57.44,Euro,Reinvestment,0
2022-09-01 14:00:00,11474,800BFCD30,11474,800BFCD30,4.91,US Dollar,4.91,US Dollar,Reinvestment,0
2022-09-01 14:01:00,221279,80C0D3710,221279,80C0D3710,11.68,Euro,11.68,Euro,Reinvestment,0
2022-09-01 14:01:00,210617,813664F70,210617,813664F70,877.88,Euro,877.88,Euro,Reinvestment,0
2022-09-01 14:01:00,22758,801C619B0,22758,801C619B0,2515199.36,Euro,2515199.36,Euro,Reinvestment,0
2022-09-01 14:01:00,70,100428858,225454,8095D1790,594.56,Canadian Dollar,594.56,Canadian Dollar,Credit Card,0
2022-09-01 14:01:00,22,80010F3C0,20,80016A6A0,1592.87,Euro,1592.87,Euro,Cheque,0
2022-09-01 14:01:00,70,1004286A8,17854,80B656EB0,425.45,Euro,425.45,Euro,Cheque,0
2022-09-01 14:01:00,126191,809DFF880,126191,809DFF880,4.0,Canadian Dollar,4.0,Canadian Dollar,Reinvestment,0
2022-09-01 14:01:00,70,1004286A8,27684,814483570,19394.65,Euro,19394.65,Euro,Credit Card,0
2022-09-01 14:02:00,70,100428660,1588,8005C1C10,180219.34,US Dollar,180219.34,US Dollar,Cash,0
2022-09-01 14:02:00,70,1004286A8,1299,800DA3FC0,156.36,Euro,156.36,Euro,Cheque,0
2022-09-01 14:02:00,1,8029FC480,1,8029FC480,22878.52,US Dollar,22878.52,US Dollar,Reinvestment,0
2022-09-01 14:02:00,19023,805067660,19023,805067660,4971.3,Euro,4971.3,Euro,Reinvestment,0
2022-09-01 14:02:00,12719,803F3B480,12719,803F3B480,10739224.65,US Dollar,10739224.65,US Dollar,Reinvestment,0
2022-09-01 14:02:00,228054,80A973A00,228054,80A973A00,6.6,Australian Dollar,6.6,Australian Dollar,Reinvestment,0
2022-09-01 14:02:00,70,1004288A0,28222,80A856A20,1174.91,Australian Dollar,1174.91,Australian Dollar,Credit Card,0
2022-09-01 14:02:00,244723,8141D5800,46479,8141D58A0,482.36,Euro,482.36,Euro,ACH,0
2022-09-01 14:03:00,70,100428660,223041,8136A3560,15088.4,US Dollar,15088.4,US Dollar,Cheque,0
2022-09-01 14:03:00,49968,812FE7310,49968,812FE7310,221.39,Euro,221.39,Euro,Reinvestment,0
2022-09-01 14:03:00,214,80B70CA10,214,80B70CA10,286.54,Mexican Peso,286.54,Mexican Peso,Reinvestment,0
2022-09-01 14:04:00,11,800240F20,11,800240F20,15.08,Euro,15.08,Euro,Reinvestment,0
2022-09-01 14:04:00,21615,80B0F1830,21615,80B0F1830,11667.42,Yuan,11667.42,Yuan,Reinvestment,0
2022-09-01 14:04:00,70,100428660,11474,800BBF440,62874.27,US Dollar,62874.27,US Dollar,Cheque,0
2022-09-01 14:04:00,70,100428858,225454,8095D1790,206.81,Canadian Dollar,206.81,Canadian Dollar,Cash,0
2022-09-01 14:04:00,70,1004286A8,410,8075D0600,74.34,Euro,74.34,Euro,Cheque,0
2022-09-01 14:04:00,15231,80266F880,15231,80266F880,14998.24,Euro,14998.24,Euro,ACH,1
2022-09-01 14:04:00,225215,8092F0090,225215,8092F0090,9.4,Canadian Dollar,9.4,Canadian Dollar,Reinvestment,0
2022-09-01 14:04:00,222363,80D018D90,222363,80D018D90,104.33,US Dollar,104.33,US Dollar,Reinvestment,0
2022-09-01 14:04:00,1601,80064E5B0,1588,80064E510,4385.74,US Dollar,4385.74,US Dollar,ACH,0
2022-09-01 14:05:00,210,8095DB420,210,8095DB420,14.04,Canadian Dollar,14.04,Canadian Dollar,Reinvestment,0
2022-09-01 14:05:00,70,100428660,137196,811C5CDB0,4869.99,US Dollar,4869.99,US Dollar,Cheque,0
2022-09-01 14:06:00,211050,810B20FC0,211050,810B20FC0,236.49,US Dollar,236.49,US Dollar,Reinvestment,0
2022-09-01 14:06:00,4,8007C5C80,4,8007C5C80,120.17,Yuan,120.17,Yuan,Reinvestment,0
2022-09-01 14:06:00,70,100428660,16031,8051999D0,6538.53,US Dollar,6538.53,US Dollar,Credit Card,0
2022-09-01 14:06:00,795,802E15100,795,802E15100,7402.7,US Dollar,7402.7,US Dollar,Reinvestment,0
2022-09-01 14:06:00,117907,80A679CC0,117907,80A679CC0,49602.8,US Dollar,42331.03,Euro,ACH,0
2022-09-01 14:07:00,70,1004286A8,17854,80B656EB0,2896.84,Euro,2896.84,Euro,Credit Card,0
2022-09-01 14:07:00,116843,806E1B6F0,116843,806E1B6F0,14803896.69,Ruble,14803896.69,Ruble,Reinvestment,0
2022-09-01 14:08:00,70,1004286A8,27684,814483570,8091.2,Euro,8091.2,Euro,Cheque,0
2022-09-01 14:08:00,112637,804BCE3B0,112637,804BCE3B0,102765417.7,Rupee,102765417.7,Rupee,Reinvestment,0
